iter	Logloss
0	0.5672926066
1	0.4716923462
2	0.4015169503
3	0.3502171167
4	0.3122307335
5	0.2860121173
6	0.2645054221
7	0.2479467068
8	0.2352921955
9	0.2255298491
10	0.217703114
11	0.2121864987
12	0.2077682078
13	0.2038497327
14	0.200452725
15	0.1976424772
16	0.1947470244
17	0.1925844655
18	0.1908137259
19	0.1889682678
20	0.1868042583
21	0.1856464359
22	0.1846520438
23	0.1830985895
24	0.1821135045
25	0.1812177078
26	0.1798013859
27	0.1788518724
28	0.1777440136
29	0.1769687892
30	0.176319263
31	0.1757076972
32	0.1751330359
33	0.174907291
34	0.1744761276
35	0.1741311681
36	0.1729613615
37	0.1725523444
38	0.172280012
39	0.1714813455
40	0.1710626279
41	0.1707324103
42	0.170427427
43	0.1701775975
44	0.1698782447
45	0.1694029377
46	0.1690910159
47	0.1686566114
48	0.1683525317
49	0.1680562725
50	0.1678472241
51	0.1668399463
52	0.1666214906
53	0.1664025355
54	0.165716823
55	0.1653336465
56	0.1651449668
57	0.1647674102
58	0.1645669582
59	0.1644863554
60	0.1643692741
61	0.1642421123
62	0.1636703744
63	0.1633074426
64	0.1628591004
65	0.162667435
66	0.1624177429
67	0.1619036852
68	0.1615392437
69	0.1613642001
70	0.1612207738
71	0.1609544926
72	0.1608258521
73	0.1607676646
74	0.1606102686
75	0.1605293369
76	0.1601305474
77	0.1597566773
78	0.1596867319
79	0.1594771212
80	0.1592204545
81	0.1590575758
82	0.1588383622
83	0.1583291782
84	0.1577561524
85	0.1574680594
86	0.1573588291
87	0.157300783
88	0.1569476881
89	0.1566694536
90	0.1564562942
91	0.1561928506
92	0.1561262876
93	0.1559848174
94	0.1557745764
95	0.1554785104
96	0.1553334148
97	0.1550356455
98	0.1546079115
99	0.154511837
100	0.1540312327
101	0.1540018217
102	0.1538857361
103	0.1537204375
104	0.1536015183
105	0.1534498402
106	0.1533087309
107	0.1532190229
108	0.1531024014
109	0.1529145183
110	0.1526746407
111	0.1523294196
112	0.1522359151
113	0.1521167085
114	0.1519806818
115	0.1518650821
116	0.1516516128
117	0.1512875869
118	0.151046588
119	0.1507639331
120	0.1506701061
121	0.1505072598
122	0.1503949772
123	0.1501677358
124	0.1499526609
125	0.1495768897
126	0.1494848873
127	0.1491767832
128	0.1489837384
129	0.1488294469
130	0.1484816118
131	0.1481539939
132	0.1479997557
133	0.1479169703
134	0.1476567777
135	0.1476498502
136	0.147526223
137	0.1475110671
138	0.1473025542
139	0.1470264637
140	0.1467967239
141	0.1465429107
142	0.1464156437
143	0.146335571
144	0.1462204788
145	0.1459652691
146	0.1458457094
147	0.1457681619
148	0.1454659489
149	0.1454138074
150	0.1453418769
151	0.1450155901
152	0.144897883
153	0.1447545033
154	0.1447338867
155	0.1444675552
156	0.144243649
157	0.1441171474
158	0.143959802
159	0.1438574974
160	0.1437550957
161	0.1436083004
162	0.1435364106
163	0.143467895
164	0.1433788834
165	0.1433620461
166	0.1430699335
167	0.143042817
168	0.1427731276
